sku_id,day,pred_7d_q10,pred_7d_q50,pred_7d_q90,pred_14d_q10,pred_14d_q50,pred_14d_q90,pred_21d_q10,pred_21d_q50,pred_21d_q90
10,2022-05-26,0.0,0.0,59.0,0.0,0.0,111.0,0.0,0.0,164.0
4,2022-05-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0
74,2022-05-26,1.0,27.0,57.0,17.0,57.0,99.0,36.0,91.0,134.0
45,2022-05-26,0.0,0.0,23.0,0.0,0.0,47.0,0.0,0.0,68.0
32,2022-05-26,0.0,0.0,44.0,0.0,0.0,82.0,0.0,0.0,119.0
25,2022-05-26,0.0,8.859942363112395,33.5625,0.0,22.663636363636364,65.2,0.0,35.155567199371234,104.52631578947368
9,2022-05-26,13.0,34.0,63.0,41.0,71.0,111.0,73.0,109.0,150.0
69,2022-05-26,13.0,31.0,60.0,37.0,65.0,107.0,66.0,100.0,149.0
30,2022-05-26,14.0,30.0,62.0,36.0,65.0,110.0,66.0,103.0,146.0
47,2022-05-26,0.0,23.581896551724135,64.0,0.0,50.476719451666284,124.0,0.0,80.61393864160314,181.0
51,2022-05-26,14.0,33.0,60.0,33.0,68.0,110.0,53.0,102.0,158.0
26,2022-05-26,0.0,15.063829787234043,50.0,0.0,39.33333333333333,93.0,0.0,66.81159420289855,132.0
72,2022-05-26,0.0,11.416666666666668,51.0,0.0,25.32563891178898,94.0,0.0,44.35954478707783,140.0
6,2022-05-26,9.0,27.491803278688526,61.0,25.0,58.51456310679612,109.0,45.0,89.07317073170731,157.0
8,2022-05-26,3.0,25.636363636363637,61.0,15.0,55.125,107.0,32.0,82.94642857142857,154.0
29,2022-05-26,0.0,6.655773420479303,32.620155038759684,0.0,13.570093457943926,74.81167108753316,0.0,18.235714285714288,121.13333333333333
48,2022-05-26,0.0,0.0,42.0,0.0,0.0,80.0,0.0,0.0,114.0
70,2022-05-26,0.0,0.0,16.826086956521735,0.0,0.0,34.95744680851064,0.0,0.0,56.400000000000006
50,2022-05-26,0.0,0.0,53.0,0.0,0.0,98.0,0.0,0.0,141.0
27,2022-05-26,0.0,23.563855421686746,47.0,0.0,55.74683544303798,84.0,0.0,85.79726651480638,126.0
7,2022-05-26,14.0,30.66511885019348,63.0,33.0,62.63009404388717,117.0,51.0,96.97402597402598,172.0
71,2022-05-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,2022-05-26,0.0,24.0,55.0,10.0,50.0,97.0,27.0,75.0,140.0
44,2022-05-26,0.0,17.447934701954008,55.0,0.0,36.65554368373468,105.91199999999999,0.0,58.279954180985115,166.0
66,2022-05-26,0.0,0.0,47.0,0.0,0.0,89.0,0.0,0.0,123.0
20,2022-05-26,11.0,28.141176470588235,58.0,27.0,57.78048780487805,109.0,44.0,89.0,157.0
3,2022-05-26,0.0,0.0,27.41768292682927,0.0,0.0,65.56505342551854,0.0,0.0,91.0
34,2022-05-26,5.0,29.0,61.0,27.0,61.0,103.0,56.0,96.0,137.0
21,2022-05-26,0.0,0.0,13.0,0.0,0.0,31.0,0.0,0.0,52.0
67,2022-05-26,0.0,0.0,37.0,0.0,0.0,80.0,0.0,0.0,114.0
2,2022-05-26,14.0,28.38235294117647,66.0,33.0,69.35483870967741,128.0,54.0,105.0,180.0
56,2022-05-26,0.0,0.0,36.0,0.0,0.0,70.0,0.0,0.0,97.0
12,2022-05-26,0.0,13.506921944035346,49.0,0.0,27.34615384615384,94.75,0.0,42.00000000000001,140.25
33,2022-05-26,4.0,26.999999999999993,56.0,19.0,56.88888888888889,102.0,35.0,85.51219512195121,149.0
28,2022-05-26,0.0,20.46153846153846,57.0,0.0,44.651340996168585,105.0,0.0,75.0,150.0
43,2022-05-26,13.0,28.64179104477612,64.0,31.0,59.868852459016395,117.0,50.0,93.2625,165.0
55,2022-05-26,10.0,26.03448275862069,63.0,24.0,56.82758620689655,118.0,40.0,91.0,173.0
22,2022-05-26,0.0,33.0,54.0,0.0,70.0,95.0,0.0,107.0,133.0
57,2022-05-26,0.0,22.130434782608695,53.0,0.0,43.250000000000014,92.0,0.0,72.0,128.0
76,2022-05-26,13.0,33.0,64.0,39.0,70.0,112.0,74.0,106.0,153.0
11,2022-05-26,0.0,0.0,47.0,0.0,0.0,84.0,0.0,0.0,125.0
65,2022-05-26,8.0,30.789743589743587,66.0,24.0,61.73135852911132,126.0,39.0,96.312101910828,182.0
75,2022-05-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,2022-05-25,14.0,33.0,60.0,33.0,68.0,110.0,53.0,102.0,158.0
55,2022-05-25,10.0,26.03448275862069,63.0,24.0,56.82758620689655,118.0,40.0,91.0,173.0
57,2022-05-25,0.0,22.130434782608695,53.0,0.0,43.250000000000014,92.0,0.0,72.0,128.0
48,2022-05-25,0.0,0.0,42.0,0.0,0.0,80.0,0.0,0.0,114.0
66,2022-05-25,0.0,0.0,47.0,0.0,0.0,89.0,0.0,0.0,123.0
61,2022-05-25,0.0,20.833333333333336,42.0,0.0,47.368421052631575,81.0,0.0,80.0,115.0
40,2022-05-25,0.0,0.0,52.0,0.0,21.681444404719343,95.0,0.0,36.148809523809526,138.0
43,2022-05-25,13.0,28.64179104477612,64.0,31.0,59.868852459016395,117.0,50.0,93.2625,165.0
62,2022-05-25,0.0,0.0,50.0,0.0,0.0,97.0,0.0,0.0,146.0
65,2022-05-25,8.0,27.52820512820513,66.0,24.0,54.9284984678243,126.0,39.0,91.29524166354442,182.0
58,2022-05-25,0.0,13.068421964316647,45.0,0.0,26.72166420482521,94.0,0.0,38.378151260504204,141.0
72,2022-05-25,0.0,11.635416666666668,51.0,0.0,26.142857142857167,94.0,0.0,46.19434654919237,140.0
49,2022-05-25,0.0,0.0,24.8,0.0,0.0,63.0,0.0,0.0,94.0
71,2022-05-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,2022-05-25,0.0,0.0,53.0,0.0,0.0,98.0,0.0,0.0,141.0
77,2022-05-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,2022-05-25,13.0,33.0,64.0,39.0,70.0,112.0,74.0,106.0,153.0
73,2022-05-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,2022-05-25,0.0,20.06666666666667,52.0,0.0,46.0,88.0,0.0,78.25,122.0
45,2022-05-25,0.0,0.0,23.0,0.0,0.0,47.0,0.0,0.0,68.0
75,2022-05-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,2022-05-25,13.0,29.97338403041825,65.0,30.0,59.899271656593825,122.0,49.0,89.99555873925502,177.0
54,2022-05-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,2022-05-25,11.0,26.5099081681972,61.0,27.0,56.59241706161137,116.0,44.0,88.09375,167.0
67,2022-05-25,0.0,0.0,37.0,0.0,0.0,80.0,0.0,0.0,114.0
64,2022-05-25,0.0,27.0,57.0,5.0,58.0,98.0,24.0,91.0,130.0
78,2022-05-25,0.0,23.10909090909091,57.0,12.0,51.0,107.0,29.0,76.0,154.0
74,2022-05-25,1.0,27.0,57.0,17.0,57.0,99.0,36.0,91.0,134.0
70,2022-05-25,0.0,0.0,16.239130434782606,0.0,0.0,34.19148936170213,0.0,0.0,54.42000000000001
56,2022-05-25,0.0,0.0,36.0,0.0,0.0,70.0,0.0,0.0,97.0
44,2022-05-25,0.0,17.447934701954008,55.0,0.0,36.65554368373468,105.91199999999999,0.0,58.279954180985115,166.0
69,2022-05-25,13.0,31.0,60.0,37.0,65.0,107.0,66.0,100.0,149.0
53,2022-05-25,0.0,0.0,24.8,0.0,0.0,46.49999999999999,0.0,0.0,80.5
47,2022-05-25,0.0,23.581896551724135,64.0,0.0,50.17749940912315,124.0,0.0,79.61163326831002,181.0
59,2022-05-25,20.0,36.0,56.0,49.0,73.0,101.0,81.0,110.0,143.0
42,2022-05-25,0.0,18.346473029045647,61.0,0.0,41.09826161299516,114.0,0.0,59.912848276772756,166.0
52,2022-05-25,0.0,0.0,48.0,0.0,0.0,85.0,0.0,0.0,120.0
41,2022-05-25,0.0,0.0,58.0,0.0,0.0,111.0,0.0,0.0,165.0
39,2022-05-25,0.0,8.75,41.0,0.0,28.0,84.0,0.0,59.5,114.0
31,2022-05-25,10.0,27.470588235294116,63.0,26.0,62.91549295774648,118.0,45.0,97.0,170.0
34,2022-05-25,5.0,29.0,61.0,27.0,61.0,103.0,56.0,96.0,137.0
17,2022-05-25,0.0,8.48955916473318,59.0,0.0,24.978700516351118,111.0,0.0,48.774193548387096,164.0
36,2022-05-25,11.0,30.102564102564102,61.0,28.0,66.0,113.0,48.0,101.0,159.0
22,2022-05-25,0.0,33.0,54.0,0.0,70.0,95.0,0.0,107.0,133.0
26,2022-05-25,0.0,15.063829787234043,50.0,0.0,39.33333333333333,93.0,0.0,66.81159420289855,132.0
38,2022-05-25,0.0,8.980985108820152,53.0,0.0,27.304847986852913,98.0,0.0,50.95350119463334,140.0
35,2022-05-25,0.0,28.91996481970097,54.0,0.0,65.16326530612245,99.0,0.0,96.44007155635062,142.0
23,2022-05-25,0.0,24.0,55.0,10.0,50.0,97.0,27.0,75.0,140.0
16,2022-05-25,0.0,24.361702127659576,57.0,13.0,52.0,102.0,31.0,80.0,152.0
9,2022-05-25,13.0,34.0,63.0,41.0,71.0,111.0,73.0,109.0,150.0
29,2022-05-25,0.0,6.655773420479303,32.620155038759684,0.0,13.570093457943926,74.81167108753316,0.0,18.235714285714288,121.13333333333333
3,2022-05-25,0.0,0.0,27.41768292682927,0.0,0.0,65.56505342551854,0.0,0.0,91.0
13,2022-05-25,0.0,0.0,44.0,0.0,0.0,83.0,0.0,0.0,120.0
4,2022-05-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0
0,2022-05-25,10.0,30.0,59.0,32.0,65.0,102.0,61.0,101.0,134.0
11,2022-05-25,0.0,0.0,47.0,0.0,0.0,84.0,0.0,0.0,125.0
14,2022-05-25,0.0,0.0,45.0,0.0,0.0,86.0,0.0,0.0,119.0
19,2022-05-25,0.0,0.0,45.0,0.0,0.0,73.0,0.0,0.0,123.28571428571429
28,2022-05-25,0.0,20.46153846153846,57.0,0.0,46.2375478927203,105.0,0.0,78.6,150.0
25,2022-05-25,0.0,8.859942363112395,33.5625,0.0,22.663636363636364,65.2,0.0,35.155567199371234,104.52631578947368
1,2022-05-25,2.0,26.066666666666666,56.0,13.0,55.0,100.0,28.0,84.0,141.0
6,2022-05-25,9.0,27.491803278688526,61.0,25.0,58.51456310679612,109.0,45.0,89.07317073170731,157.0
8,2022-05-25,3.0,25.772727272727273,61.0,15.0,55.3125,107.0,32.0,83.21428571428571,154.0
18,2022-05-25,17.0,34.0,53.0,44.0,68.0,95.0,73.0,102.0,133.0
32,2022-05-25,0.0,0.0,44.0,0.0,0.0,82.0,0.0,0.0,119.0
30,2022-05-25,14.0,30.0,62.0,36.0,65.0,110.0,66.0,103.0,146.0
21,2022-05-25,0.0,0.0,13.0,0.0,0.0,31.0,0.0,0.0,52.0
7,2022-05-25,14.0,29.282034273079052,63.0,33.0,58.993730407523536,117.0,51.0,92.1038961038961,172.0
2,2022-05-25,14.0,29.91176470588235,66.0,33.0,70.12903225806451,128.0,54.0,105.0,180.0
20,2022-05-25,11.0,28.141176470588235,58.0,27.0,57.78048780487805,109.0,44.0,89.0,157.0
10,2022-05-25,0.0,0.0,59.0,0.0,0.0,111.0,0.0,0.0,164.0
24,2022-05-25,7.0,26.0,56.0,23.0,54.0,104.0,39.0,80.0,148.0
12,2022-05-25,0.0,15.938291605301917,49.0,0.0,36.217948717948715,94.75,0.0,56.000000000000014,141.75
5,2022-05-25,0.0,0.0,54.0,0.0,0.0,105.0,0.0,0.0,151.0
33,2022-05-25,4.0,26.999999999999993,56.0,19.0,57.888888888888886,102.0,35.0,86.82926829268293,149.0
27,2022-05-25,0.0,23.563855421686746,47.0,0.0,55.74683544303798,84.0,0.0,85.79726651480638,126.0
15,2022-05-25,0.0,14.043018335684062,43.0,0.0,31.666666666666664,84.0,0.0,60.0,119.0
53,2022-05-24,0.0,0.0,24.8,0.0,0.0,46.49999999999999,0.0,0.0,80.5
49,2022-05-24,0.0,0.0,24.8,0.0,0.0,63.0,0.0,0.0,94.0
28,2022-05-24,0.0,20.46153846153846,57.0,0.0,46.2375478927203,105.0,0.0,78.6,150.0
60,2022-05-24,0.0,19.133333333333333,52.0,0.0,46.0,88.0,0.0,78.25,122.0
10,2022-05-24,0.0,0.0,59.0,0.0,0.0,111.0,0.0,0.0,164.0
35,2022-05-24,0.0,28.91996481970097,54.0,0.0,65.16326530612245,99.0,0.0,96.44007155635062,142.0
45,2022-05-24,0.0,0.0,23.0,0.0,0.0,47.0,0.0,0.0,68.0
42,2022-05-24,0.0,14.645228215767636,61.0,0.0,31.795497292675975,114.0,0.0,46.1622870724944,166.0
17,2022-05-24,0.0,8.48955916473318,59.0,0.0,24.978700516351118,111.0,0.0,48.774193548387096,164.0
7,2022-05-24,14.0,28.330790491984523,63.0,33.0,54.93103448275865,117.0,51.0,86.25974025974025,172.0
25,2022-05-24,0.0,5.706051873198847,33.5625,0.0,16.977272727272734,65.2,0.0,29.21089861147497,104.52631578947368
18,2022-05-24,17.0,34.0,53.0,44.0,68.0,95.0,73.0,102.0,133.0
69,2022-05-24,13.0,31.0,60.0,37.0,65.0,107.0,66.0,100.0,149.0
71,2022-05-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2022-05-24,0.0,0.0,45.0,0.0,0.0,86.0,0.0,0.0,119.0
77,2022-05-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,2022-05-24,0.0,0.0,53.0,0.0,0.0,98.0,0.0,0.0,141.0
15,2022-05-24,0.0,14.244005641748942,43.0,0.0,31.666666666666664,84.0,0.0,60.0,119.0
62,2022-05-24,0.0,0.0,50.0,0.0,0.0,97.0,0.0,0.0,146.0
70,2022-05-24,0.0,0.0,14.673913043478256,0.0,0.0,32.148936170212764,0.0,0.0,49.14
8,2022-05-24,3.0,25.772727272727273,61.0,15.0,55.3125,107.0,32.0,83.21428571428571,154.0
44,2022-05-24,0.0,17.447934701954008,55.0,0.0,36.65554368373468,105.91199999999999,0.0,58.279954180985115,166.0
33,2022-05-24,4.0,26.999999999999993,56.0,19.0,57.55555555555556,102.0,35.0,86.39024390243902,149.0
51,2022-05-24,14.0,33.0,60.0,33.0,68.0,110.0,53.0,102.0,158.0
34,2022-05-24,5.0,29.0,61.0,27.0,61.0,103.0,56.0,96.0,137.0
43,2022-05-24,13.0,28.64179104477612,64.0,31.0,59.868852459016395,117.0,50.0,93.2625,165.0
1,2022-05-24,2.0,26.066666666666666,56.0,13.0,55.0,100.0,28.0,84.0,141.0
26,2022-05-24,0.0,14.23404255319149,50.0,0.0,38.333333333333336,93.0,0.0,66.59420289855072,132.0
64,2022-05-24,0.0,27.0,57.0,5.0,58.0,98.0,24.0,91.0,130.0
9,2022-05-24,13.0,34.0,63.0,41.0,71.0,111.0,73.0,109.0,150.0
16,2022-05-24,0.0,23.51063829787234,57.0,13.0,52.0,102.0,31.0,80.0,152.0
61,2022-05-24,0.0,23.833333333333336,42.0,0.0,47.368421052631575,81.0,0.0,80.0,115.0
32,2022-05-24,0.0,0.0,44.0,0.0,0.0,82.0,0.0,0.0,119.0
78,2022-05-24,0.0,23.0,57.0,12.0,51.0,107.0,29.0,76.0,154.0
0,2022-05-24,10.0,30.0,59.0,32.0,65.0,102.0,61.0,101.0,134.0
52,2022-05-24,0.0,0.0,48.0,0.0,0.0,85.0,0.0,0.0,120.0
24,2022-05-24,7.0,26.0,56.0,23.0,54.0,104.0,39.0,80.0,148.0
27,2022-05-24,0.0,24.28835341365462,47.0,0.0,55.83966244725739,84.0,0.0,86.04783599088839,126.0
75,2022-05-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,2022-05-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,2022-05-24,0.0,11.635416666666668,51.0,0.0,26.142857142857167,94.0,0.0,46.19434654919237,140.0
6,2022-05-24,9.0,26.77049180327869,61.0,25.0,57.76699029126213,109.0,45.0,88.26829268292683,157.0
5,2022-05-24,0.0,0.0,54.0,0.0,0.0,105.0,0.0,0.0,151.0
19,2022-05-24,0.0,0.0,45.0,0.0,0.0,73.0,0.0,0.0,123.28571428571429
58,2022-05-24,0.0,13.068421964316647,45.0,0.0,26.72166420482521,94.0,0.0,38.378151260504204,141.0
11,2022-05-24,0.0,0.0,47.0,0.0,0.0,84.0,0.0,0.0,125.0
4,2022-05-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0
74,2022-05-24,1.0,27.0,57.0,17.0,57.0,99.0,36.0,91.0,134.0
76,2022-05-24,13.0,33.0,64.0,39.0,70.0,112.0,74.0,106.0,153.0
13,2022-05-24,0.0,0.0,44.0,0.0,0.0,83.0,0.0,0.0,120.0
66,2022-05-24,0.0,0.0,47.0,0.0,0.0,89.0,0.0,0.0,123.0
46,2022-05-24,11.0,26.098115031416143,61.0,27.0,55.61421800947867,116.0,44.0,86.21875,167.0
38,2022-05-24,0.0,8.980985108820152,53.0,0.0,27.304847986852913,98.0,0.0,50.95350119463334,140.0
55,2022-05-24,10.0,26.448275862068964,63.0,24.0,57.241379310344826,118.0,40.0,91.0,173.0
20,2022-05-24,11.0,28.141176470588235,58.0,27.0,57.78048780487805,109.0,44.0,89.0,157.0
40,2022-05-24,0.0,0.0,52.0,0.0,21.681444404719343,95.0,0.0,36.148809523809526,138.0
67,2022-05-24,0.0,0.0,37.0,0.0,0.0,80.0,0.0,0.0,114.0
22,2022-05-24,0.0,33.0,54.0,0.0,70.0,95.0,0.0,107.0,133.0
30,2022-05-24,14.0,30.0,62.0,36.0,65.0,110.0,66.0,103.0,146.0
57,2022-05-24,0.0,18.47826086956522,53.0,0.0,42.875000000000014,92.0,0.0,70.33333333333333,128.0
47,2022-05-24,0.0,23.581896551724135,64.0,0.0,50.17749940912315,124.0,0.0,79.61163326831002,181.0
36,2022-05-24,11.0,30.102564102564102,61.0,28.0,66.0,113.0,48.0,101.0,159.0
65,2022-05-24,8.0,24.574358974358976,66.0,24.0,47.51276813074565,126.0,39.0,76.78244036468091,182.0
12,2022-05-24,0.0,15.938291605301917,49.0,0.0,36.217948717948715,94.75,0.0,56.000000000000014,141.75
59,2022-05-24,20.0,36.0,56.0,49.0,73.0,101.0,81.0,110.0,143.0
3,2022-05-24,0.0,0.0,27.41768292682927,0.0,0.0,65.56505342551854,0.0,0.0,91.0
39,2022-05-24,0.0,8.75,41.0,0.0,28.0,84.0,0.0,59.5,114.0
68,2022-05-24,13.0,29.97338403041825,65.0,30.0,59.899271656593825,122.0,49.0,89.99555873925502,177.0
21,2022-05-24,0.0,0.0,13.0,0.0,0.0,31.0,0.0,0.0,52.0
56,2022-05-24,0.0,0.0,36.0,0.0,0.0,70.0,0.0,0.0,97.0
31,2022-05-24,10.0,25.352941176470587,63.0,26.0,61.394366197183096,118.0,45.0,97.0,170.0
54,2022-05-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2022-05-24,14.0,29.91176470588235,66.0,33.0,70.12903225806451,128.0,54.0,105.0,180.0
41,2022-05-24,0.0,0.0,58.0,0.0,0.0,111.0,0.0,0.0,165.0
29,2022-05-24,0.0,6.092156862745098,31.612403100775193,0.0,13.570093457943926,73.60477453580901,0.0,18.235714285714288,117.14666666666666
23,2022-05-24,0.0,24.0,55.0,10.0,50.0,97.0,27.0,75.0,140.0
48,2022-05-24,0.0,0.0,42.0,0.0,0.0,80.0,0.0,0.0,114.0
66,2022-05-23,0.0,0.0,47.0,0.0,0.0,89.0,0.0,0.0,123.0
33,2022-05-23,4.0,26.999999999999993,56.0,19.0,58.22222222222222,102.0,35.0,87.26829268292683,149.0
67,2022-05-23,0.0,0.0,37.0,0.0,0.0,80.0,0.0,0.0,114.0
47,2022-05-23,0.0,20.633620689655167,64.0,0.0,44.847790120538875,124.0,0.0,70.38588402198974,181.0
64,2022-05-23,0.0,27.0,57.0,5.0,58.0,98.0,24.0,91.0,130.0
50,2022-05-23,0.0,0.0,53.0,0.0,0.0,98.0,0.0,0.0,141.0
30,2022-05-23,14.0,30.0,62.0,36.0,65.0,110.0,66.0,103.0,146.0
44,2022-05-23,0.0,17.447934701954008,55.0,0.0,36.65554368373468,105.91199999999999,0.0,58.279954180985115,166.0
32,2022-05-23,0.0,0.0,44.0,0.0,0.0,82.0,0.0,0.0,119.0
31,2022-05-23,10.0,25.352941176470587,63.0,26.0,61.394366197183096,118.0,45.0,97.0,170.0
1,2022-05-23,2.0,26.016666666666666,56.0,13.0,55.0,100.0,28.0,84.0,141.0
27,2022-05-23,0.0,24.28835341365462,47.0,0.0,55.83966244725739,84.0,0.0,86.04783599088839,126.0
45,2022-05-23,0.0,0.0,23.0,0.0,0.0,47.0,0.0,0.0,68.0
68,2022-05-23,13.0,29.85931558935361,65.0,30.0,59.71145203781186,122.0,49.0,89.76518624641834,177.0
3,2022-05-23,0.0,0.0,27.41768292682927,0.0,0.0,65.56505342551854,0.0,0.0,91.0
29,2022-05-23,0.0,6.092156862745098,31.612403100775193,0.0,13.570093457943926,73.60477453580901,0.0,18.235714285714288,117.14666666666666
49,2022-05-23,0.0,0.0,24.8,0.0,0.0,63.0,0.0,0.0,94.0
10,2022-05-23,0.0,0.0,59.0,0.0,0.0,111.0,0.0,0.0,164.0
48,2022-05-23,0.0,0.0,42.0,0.0,0.0,80.0,0.0,0.0,114.0
28,2022-05-23,0.0,20.46153846153846,57.0,0.0,46.2375478927203,105.0,0.0,78.6,150.0
14,2022-05-23,0.0,0.0,45.0,0.0,0.0,86.0,0.0,0.0,119.0
13,2022-05-23,0.0,0.0,44.0,0.0,0.0,83.0,0.0,0.0,120.0
11,2022-05-23,0.0,0.0,47.0,0.0,0.0,84.0,0.0,0.0,125.0
69,2022-05-23,13.0,31.0,60.0,37.0,65.0,107.0,66.0,100.0,149.0
65,2022-05-23,8.0,24.574358974358976,66.0,24.0,47.51276813074565,126.0,39.0,76.78244036468091,182.0
75,2022-05-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,2022-05-23,11.0,25.17158047365877,61.0,27.0,53.413270142180096,116.0,44.0,82.0,167.0
9,2022-05-23,13.0,34.0,63.0,41.0,71.0,111.0,73.0,109.0,150.0
2,2022-05-23,14.0,27.872549019607842,66.0,33.0,69.09677419354838,128.0,54.0,105.0,180.0
12,2022-05-23,0.0,15.938291605301917,49.0,0.0,36.217948717948715,94.75,0.0,56.000000000000014,141.75
17,2022-05-23,0.0,8.48955916473318,59.0,0.0,24.978700516351118,111.0,0.0,48.774193548387096,164.0
74,2022-05-23,1.0,27.0,57.0,17.0,57.0,99.0,36.0,91.0,134.0
20,2022-05-23,11.0,28.141176470588235,58.0,27.0,57.78048780487805,109.0,44.0,89.0,157.0
6,2022-05-23,9.0,27.16393442622951,61.0,25.0,58.1747572815534,109.0,45.0,88.70731707317073,157.0
35,2022-05-23,0.0,28.91996481970097,54.0,0.0,65.16326530612245,99.0,0.0,96.44007155635062,142.0
0,2022-05-23,10.0,30.0,59.0,32.0,65.0,102.0,61.0,101.0,134.0
42,2022-05-23,0.0,16.32572614107884,61.0,0.0,35.47090339127956,114.0,0.0,50.44137065891986,166.0
60,2022-05-23,0.0,19.133333333333333,52.0,0.0,46.0,88.0,0.0,78.25,122.0
7,2022-05-23,14.0,28.877833056937536,63.0,33.0,56.586206896551744,117.0,51.0,88.53246753246754,172.0
22,2022-05-23,0.0,33.0,54.0,0.0,70.0,95.0,0.0,107.0,133.0
40,2022-05-23,0.0,0.0,52.0,0.0,21.681444404719343,95.0,0.0,36.148809523809526,138.0
53,2022-05-23,0.0,0.0,24.8,0.0,0.0,46.49999999999999,0.0,0.0,80.5
24,2022-05-23,7.0,26.0,56.0,23.0,54.0,104.0,39.0,80.0,148.0
38,2022-05-23,0.0,8.980985108820152,53.0,0.0,27.304847986852913,98.0,0.0,50.95350119463334,140.0
55,2022-05-23,10.0,26.448275862068964,63.0,24.0,57.241379310344826,118.0,40.0,91.0,173.0
18,2022-05-23,17.0,34.0,53.0,44.0,68.0,95.0,73.0,102.0,133.0
59,2022-05-23,20.0,36.0,56.0,49.0,73.0,101.0,81.0,110.0,143.0
76,2022-05-23,13.0,33.0,64.0,39.0,70.0,112.0,74.0,106.0,153.0
54,2022-05-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,2022-05-23,11.0,30.256410256410255,61.0,28.0,66.0,113.0,48.0,101.0,159.0
41,2022-05-23,0.0,0.0,58.0,0.0,0.0,111.0,0.0,0.0,165.0
23,2022-05-23,0.0,24.0,55.0,10.0,50.0,97.0,27.0,75.0,140.0
19,2022-05-23,0.0,0.0,45.0,0.0,0.0,73.0,0.0,0.0,123.28571428571429
58,2022-05-23,0.0,13.068421964316647,45.0,0.0,26.72166420482521,94.0,0.0,38.378151260504204,141.0
72,2022-05-23,0.0,11.062500000000002,51.0,0.0,25.438582028029685,94.0,0.0,47.44273127753305,140.0
73,2022-05-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2022-05-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0
51,2022-05-23,14.0,33.0,60.0,33.0,68.0,110.0,53.0,102.0,158.0
26,2022-05-23,0.0,17.276595744680854,50.0,0.0,42.0,93.0,0.0,67.3913043478261,132.0
70,2022-05-23,0.0,0.0,14.673913043478256,0.0,0.0,32.148936170212764,0.0,0.0,49.14
21,2022-05-23,0.0,0.0,13.0,0.0,0.0,31.0,0.0,0.0,52.0
56,2022-05-23,0.0,0.0,36.0,0.0,0.0,70.0,0.0,0.0,97.0
62,2022-05-23,0.0,0.0,50.0,0.0,0.0,97.0,0.0,0.0,146.0
25,2022-05-23,0.0,5.706051873198847,33.5625,0.0,16.977272727272734,65.2,0.0,29.21089861147497,104.52631578947368
34,2022-05-23,5.0,29.0,61.0,27.0,61.0,103.0,56.0,96.0,137.0
78,2022-05-23,0.0,23.0,57.0,12.0,51.0,107.0,29.0,76.0,154.0
43,2022-05-23,13.0,28.64179104477612,64.0,31.0,59.868852459016395,117.0,50.0,93.2625,165.0
8,2022-05-23,3.0,25.772727272727273,61.0,15.0,55.3125,107.0,32.0,83.21428571428571,154.0
16,2022-05-23,0.0,23.51063829787234,57.0,13.0,52.0,102.0,31.0,80.0,152.0
39,2022-05-23,0.0,8.75,41.0,0.0,28.0,84.0,0.0,59.5,114.0
77,2022-05-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,2022-05-23,0.0,23.833333333333336,42.0,0.0,47.368421052631575,81.0,0.0,80.0,115.0
57,2022-05-23,0.0,17.695652173913043,53.0,0.0,42.875000000000014,92.0,0.0,70.33333333333333,128.0
5,2022-05-23,0.0,0.0,54.0,0.0,0.0,105.0,0.0,0.0,151.0
15,2022-05-23,0.0,14.56558533145275,43.0,0.0,31.666666666666664,84.0,0.0,60.0,119.0
52,2022-05-23,0.0,0.0,48.0,0.0,0.0,85.0,0.0,0.0,120.0
71,2022-05-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,2022-05-22,0.0,12.585917200762168,45.0,0.0,26.318513047759726,94.0,0.0,37.80672268907563,141.0
2,2022-05-22,14.0,29.401960784313726,66.0,33.0,69.87096774193547,128.0,54.0,105.0,180.0
21,2022-05-22,0.0,0.0,13.0,0.0,0.0,31.0,0.0,0.0,52.0
13,2022-05-22,0.0,0.0,44.0,0.0,0.0,83.0,0.0,0.0,120.0
